subnet,name,created_at,burn_change,emission_values_normalized,price_difference_day,price_difference_week,letter,href,market_cap,circulating_supply,volume_1d,price,chart_data
0,TAO,0,-48.79997378558658,150.2792568,0,0,τ,/subnets/0,8939507.62860423,6446446.529139303,51274.499829839,1,[]
1,apex,1697392344000,-1.500129842344783,217.122372,-0.7538898337924473,-4.2094462027750055,α,/subnets/1,38211.094080618066,1474259.76491937,1673.589021789,0.02569120801350747,[]
2,omron,1712733108000,-0.05016468910464065,81.5554152,-4.63626575547548,18.174858914648574,β,/subnets/2,12222.308492189635,1587027.626368236,825.513985725,0.0076994779864896674,[]
3,templar,1730403420001,62.50037492227649,146.3886288,-0.9789709353737259,-21.271209762517046,γ,/subnets/3,103757.4784587947,1590138.107071594,2253.471318575,0.06551610872619518,[]
4,Targon,1696355772003,-9.090909090909093,443.95157520000004,-2.0816847030100174,-9.865058802222507,∆,/subnets/4,109077.85633465419,1428048.283380423,2551.151144014,0.0688441784629437,[]
5,OpenKaiτo,1709522388001,-1.5001444298231488,99.0089928,1.5869668753116355,-15.93934845587147,ε,/subnets/5,68533.81011226271,1308871.694007342,3342.9762582,0.04312171762750881,[]
6,infiniτe,1718888592010,-1.500129951898198,113.05771200000001,-0.6653442359558992,5.049219130491936,ζ,/subnets/6,9482.00892100055,1487894.06071156,482.697940787,0.006366347817713698,[]
7,subvorτex,1711302660000,42.85735833761177,18.0987552,-0.9209501685604445,1.2917407514919783,η,/subnets/7,4121.609017513118,1562443.304156313,770.438742011,0.0026270346077530054,[]
8,pτn,1697145588000,-0.4066467389431795,158.9413032,-1.2526712995720928,-5.59993110373015,θ,/subnets/8,76702.80637738679,1584986.596333412,1196.374410173,0.04864081890317817,[]
9,preτrain,1697295984004,-1.5001299628358886,235.941732,0.5540311114980634,-2.8587707570496,ι,/subnets/9,54775.755277265635,1509564.15103175,1928.032272966,0.035071938201646384,[]
10,Sturdy,1714660680000,-1.500130623838214,146.4961536,-1.224018831695455,-24.64968616729234,κ,/subnets/10,21363.102417012204,1576045.340841094,512.26424007,0.0136024584760386,[]
11,dippy,1715249856002,-1.434133359617554,203.5578888,0.7319919638270335,-0.5677970153817653,λ,/subnets/11,13948.723177476011,1360406.90674944,562.66027252,0.008772833503414464,[]
12,Compute Horde,1706635128000,-33.33333333333333,117.9356904,3.455711026543212,26.053417781337423,μ,/subnets/12,27335.83494601369,1588977.537986248,3623.571540291,0.017170199197295774,[]
13,daτaverse,1702322688000,3.0002589262773367,232.0560288,-1.6307393029568067,-6.457701749164271,ν,/subnets/13,37541.39679313514,1545394.187640624,1270.064298178,0.023793121060158625,[]
14,TAOHash,1738605864000,-7.40723593932581,29.047824000000002,-2.488540661647367,-31.39546646080697,ξ,/subnets/14,53194.23955835751,1540069.534861996,3505.401527497,0.033723166620066865,[]
15,Unknown,1724613228002,3.000211742747387,59.487033600000004,6.963194720272287,16.814564113012903,ο,/subnets/15,8406.487730316248,1416596.10153791,1773.385290313,0.0052754644028375364,[]
16,biτads,1713177960000,-1.5001624780041456,61.0136208,-5.73161006478968,-6.239668837045106,π,/subnets/16,6872.771353672221,1359014.534866479,378.386431673,0.004326607143565618,[]
17,3gen,1714294980000,-1.5001301952427457,124.0079472,-0.8928070136107545,-1.5806585118058885,ρ,/subnets/17,43303.166731679936,1573315.644853011,872.548897917,0.027588058721370778,[]
18,Zeus,1698674796007,-21.444130312667454,45.2249568,-1.1379207853949143,-14.753400286073726,σ,/subnets/18,6233.065745750575,1464658.191912183,28.282280824,0.004253425784282375,[]
19,Nineteen,1702904508000,-10.00003821346222,530.50176,-3.2286451881094114,-14.780100739435762,τ,/subnets/19,44140.37623083868,1512856.591515646,2974.123751677,0.029210124535158456,[]
20,biτagenτ,1703082972000,-1.5001314727865804,122.0120856,-2.0800517172763735,-4.379239428953358,υ,/subnets/20,7142.288773494557,1410956.516299041,70.080146907,0.004668892337130927,[]
21,any-any,1718125104000,3.0002057013305423,57.554899199999994,-1.0314127061212537,-6.195379646185698,φ,/subnets/21,5654.647283442347,1433270.094388328,15.976915447,0.003592121675196896,[]
22,Desearch,1703549172001,-16.80767765304476,85.2861528,-0.4669412532841667,-2.6427486505402813,χ,/subnets/22,7138.460658771271,1333902.026268724,72.709317522,0.0045148228178439,[]
23,Social Tensor,1704224292000,-4.465839850355298,34.6074912,1.1347439619233755,1.2643408102791658,ψ,/subnets/23,4331.992241874326,1337692.288206247,589.234379484,0.002778039059538097,[]
24,omega,1710108156003,-50,86.66704800000001,-0.39526376898419735,1.1213312966098132,ω,/subnets/24,4510.776072915083,1568853.530805873,259.34777345,0.0028399127025064254,[]
25,Folding,1716216264000,3.0001999999999893,129.8258496,-1.6152418698967423,-7.220259928281242,א,/subnets/25,14496.589965088118,1555420.258037412,509.59554264,0.009127185874804348,[]
26,Storb,1739156244000,100,0,-0.34557676186863395,7.096114413841015,ב,/subnets/26,5166.036860082618,1394004.622456777,55.788638577,0.003338600079522446,[]
27,NI Compute,1700154648000,-33.33333333333333,63.89176319999999,0.7518786788745111,3.515541789524669,ג,/subnets/27,6005.332922002632,1437777.764633312,492.266038982,0.0037708491695650215,[]
28,Lolocaust,1738967808000,-1.5002180160096672,0,-17.78738459350796,27.407464125720804,ד,/subnets/28,5076.488445196799,1429011.679331792,1268.2867966,0.0031960469072748613,[]
29,coldinτ,1720913208003,-50,236.7552528,-1.4851668813775563,-12.37806755422088,ה,/subnets/29,4591.709576186708,1610598.840445024,111.969437409,0.0028543792965310274,[]
30,Bettensor,1719253176006,5.000110165366375,12.9986424,-0.1758005607339779,-1.6716257158497234,ו,/subnets/30,6913.904063246182,1500369.594683843,285.167057198,0.00432245732486268,[]
31,NullUntilBoot,1712526900002,42.85734285706287,118.8465912,26.443110950650894,24.360911345232388,ז,/subnets/31,5841.435847759152,1571157.215620113,2334.099721342,0.003674921756043272,[]
32,iτsai,1709817792000,-1.3014392224132474,118.6073712,-0.2512679698138859,-2.5591433248531987,ח,/subnets/32,5569.97965848169,1584421.813401353,70.116847315,0.003526609875930555,[]
33,Ready,1715555844000,-1.5001298557042182,172.179108,-3.8070850221790824,-1.0681614468268932,ט,/subnets/33,28796.2496948249,1550317.243897617,1222.189165343,0.018555183844137027,[]
34,BitMind,1722294636006,0.00038140195987568004,151.8746184,1.7698368172688625,4.997057162846732,י,/subnets/34,40173.0389920039,1486602.212602566,2814.777025145,0.02636031198174372,[]
35,LogicNet,1716686424001,-5.165675815629972,82.5919416,1.2831462432687755,60.347495846640086,ך,/subnets/35,4065.437904363626,1345461.789246593,433.599433107,0.0025884036920686853,[]
36,WebAgents,1738878504000,3.000259274639475,0.0011592,31.652222570465327,40.039039468941475,כ,/subnets/36,6453.552898555908,1481388.682180787,4542.686034154,0.0042478213302422855,[]
37,Finetuning,1718794968001,-1.434133359617554,71.4266568,1.8196870514310663,32.09879075044913,ל,/subnets/37,10510.046421338118,1539260.201168008,1339.543607224,0.006638631939167006,[]
38,Distributed Training,1725488484004,-1.5001310832770107,27.8755776,-1.6148212438005922,20.10656746933483,ם,/subnets/38,4998.435349842713,1583371.160246167,217.271546821,0.003162125617437767,[]
39,EdgeMaxxing,1719613404003,95.00007571888194,85.213296,6.815501232025996,2026.581934833289,מ,/subnets/39,60972.04758605272,1155926.447583197,15548.64285302,0.03870197335746307,[]
40,Chunk,1720818708002,-1.434133359617554,68.61229200000001,-1.996146206284042,25.55442998534973,ן,/subnets/40,4834.128626890497,1433956.541660881,25.346392468,0.0030483586003153423,[]
41,Sportstensor,1721086872000,100,119.332008,-0.48006247956339093,3.8130473167777326,נ,/subnets/41,13588.019971148009,1504730.897481712,513.719205905,0.008695282638576367,[]
42,masa,1723753008002,3.0002592006772937,17.0044416,-0.9205015609341262,-4.466606495950237,ס,/subnets/42,8470.843954448292,1523656.49867323,40.720120619,0.005466579167622765,[]
43,Graphiτe,1721260704000,34.394960000000005,156.10392720000002,-0.3131156738584496,-2.3865418900323143,ע,/subnets/43,19128.921429998714,1584415.311966265,103.749102692,0.012021753791438123,[]
44,Score,1722974052002,-1.5001297276909404,106.268328,1.8189011183332449,29.566744186477166,ף,/subnets/44,61996.37618332623,1563106.26911651,4399.409209171,0.03977018315474201,[]
45,Gen42,1723988676004,-1.4778325123152747,136.694988,-1.4745196451989062,-4.207176980076427,פ,/subnets/45,10137.523462233397,1584712.582810607,122.762485448,0.006415107628611885,[]
46,Neural3D,1727441616000,-1.9953741816613821,69.8459832,-8.172133289739305,13.774116235804495,ץ,/subnets/46,3973.5711663739194,1582951.382969439,711.036744402,0.002508767259066177,[]
47,Condense,1731255132001,-1.2782492289831302,84.912804,1.9992001024669244,4.428812731268169,צ,/subnets/47,4012.273887423012,1450861.916987605,276.08365558,0.0025532729534959,[]
48,Nexτplace,1726692252000,-1.5001337297224633,114.99984719999999,-1.0612017727883973,-5.51238151947959,ק,/subnets/48,5292.676210884403,1424108.782308059,21.752941762,0.0034008962318679958,[]
49,Hivetrain,1729704624004,-50,20.2337208,-3.9187546057028246,24.19782012394874,ר,/subnets/49,3466.917270128075,1427732.401604625,172.288671551,0.0021781166230253244,[]
50,Synth,1737582960000,-0.050163376606622505,102.075048,-2.682444725918498,-21.926928657010865,ש,/subnets/50,12050.395450264736,1561885.272662313,1513.414771774,0.007676903221935433,[]
51,Celium,1728006900000,-99.5,395.0661312,0.3288076457314405,3.1735138120379065,ת,/subnets/51,124990.66392272772,1452066.499081444,3012.069026433,0.07845576041973666,[]
52,Dojo,1728290340000,-1.5001297274371315,82.5135048,-2.598736771047471,-6.234267695471589,ا,/subnets/52,21160.130912542136,1519761.973467707,183.149827558,0.013973287206393072,[]
53,Frontier,1730864088000,-1.434133359617554,202.56102,-1.2019823519840802,-3.4821923751976978,ب,/subnets/53,19870.743158290148,1562772.366304838,201.095722098,0.012442006721810794,[]
54,Yanez MIID,1737335088000,3.0002591262406115,30.786803999999997,1.8409975779570986,37.75863798878798,ت,/subnets/54,5649.264174777726,1497287.444660536,1795.307807862,0.0036169127132271344,[]
55,Precog,1736865108000,50,14.141188799999998,1.103947006560911,-2.2592325532630455,ث,/subnets/55,7168.209867950137,1306742.005193483,179.842310937,0.00491552538932809,[]
56,Gradient,1732178844000,-33.33333333333333,105.6864672,-1.9664460978016602,-21.028806463248788,ج,/subnets/56,92555.76079939275,1577482.420196905,3339.094570879,0.05861141645670905,[]
57,Gaia,1732540956000,-50,37.8916848,-3.411183852694725,-12.03718570776886,ح,/subnets/57,10924.948770269708,1556197.189333963,147.711121523,0.006942792086186573,[]
58,Dippy Speech,1732827900000,-1.4778325123152747,75.4775856,1.4808646413100073,4.419793787548292,خ,/subnets/58,4498.786985001822,1370340.418979626,78.487720403,0.002823356528852858,[]
59,Agent Arena,1733245860000,-1.4117832636643226,22.031488799999998,-3.561751342328128,19.66805578041616,د,/subnets/59,3322.8580890929993,1559488.637196367,226.328094696,0.002108371614832872,[]
60,Bitsec,1737988428000,-1.5001316001157163,31.905280799999996,1.2909268921597346,1.5876323524901153,ذ,/subnets/60,3762.4102136197534,1550990.823270961,128.498057919,0.0024342155318497157,[]
61,Red Team,1733919828001,-50,98.3904624,0.3241988972239821,-7.574533624364547,ر,/subnets/61,5918.639119734054,1419621.879161453,149.434801372,0.003794187475026468,[]
62,Ridges AI,1734114816000,3.0002586249772123,32.77584,-10.98265382782696,107.53649002596453,ز,/subnets/62,17062.00987905419,1570854.34616417,4352.73718568,0.01086695082932852,[]
63,Alpha Trader Exchange,1739058960000,3.0002588627901567,0,-0.7564395001241173,159.15031251624006,س,/subnets/63,36734.31942579906,1455226.5374095,11068.514982101,0.02327272584943639,[]
64,Chutes,1734799992000,-11.111111111111102,202.7987568,-2.410295877947098,-11.115513743396031,ش,/subnets/64,268550.28643746284,1597895.218070962,8524.395708849,0.16887403632281392,[]
65,TAO Private Network,1739848512000,3.0002593269899394,0,-2.103286582824449,-1.1216241102333202,ص,/subnets/65,4491.871480387834,1325982.310281516,142.943473647,0.0031609184576075707,[]
